APPLICATION_NUM,AGE,SCHOOLING,GENDER,MARITAL,OCCUPY,DEPEND,BORROWER_CREDIT_SCORE,JUDGEMENTS,BANKRUPTCY,FORECLOSURE,LAWSUIT,ALIMONY,VETERAN,PAST_LOAN,INITIAL_RATE,FALLOUT_FLAG
1259755,64,0,Male,Married,Y,0,769,N,N,N,N,N,Y,N,3.75,0
1259756,45,12,Male,Married,Y,0,549,N,N,N,N,N,Y,N,3.75,0
1259757,53,12,Male,Married,Y,0,729,N,N,N,N,N,Y,N,3.75,0
1259758,43,18,Male,Married,Y,4,648,N,N,N,N,N,Y,N,3.75,0
1259759,60,18,Male,Married,Y,0,803,N,N,N,N,N,Y,N,3.75,0
1259760,31,12,Male,Married,Y,0,716,N,N,N,N,N,Y,N,3.75,0
1259761,28,16,Male,Married,Y,0,610,N,N,N,N,N,Y,N,3.75,0
1259762,39,16,Female,Married,Y,1,569,N,N,N,N,N,Y,N,3.25,0
1259763,52,18,Male,Married,Y,0,774,N,N,N,N,N,Y,N,3.75,0
1259764,33,12,Male,Married,Y,0,748,N,N,N,N,N,,N,3.75,0
1259765,72,12,Male,Married,Y,0,669,N,N,N,N,N,Y,N,3.75,0
1259766,30,14,Female,Unmarried,N,0,615,N,N,N,N,N,Y,N,3.25,0
1259767,50,16,Male,Married,Y,2,618,N,N,N,N,N,Y,N,3.75,0
1259768,51,14,Not provided by phone/mail app,Married,Y,1,659,N,N,N,N,N,,N,3.75,0
1259769,61,15,Male,Married,Y,0,549,N,N,N,N,N,Y,N,3.75,0
1259770,33,16,Male,Married,Y,2,726,N,N,N,N,N,Y,N,3.75,0
1259771,34,16,Male,Married,Y,0,668,N,N,N,N,N,,N,3.75,0
1259772,30,17,Male,Unmarried,Y,0,748,N,N,N,N,N,,N,3.75,0
1259773,57,12,Male,Married,Y,0,693,N,N,N,N,N,Y,N,3.75,0
1259774,61,16,Male,Unmarried,Y,0,740,N,N,N,N,N,Y,N,3.75,0
1259775,43,13,Male,Married,Y,0,742,N,N,N,N,N,Y,N,3.25,0
1259776,39,16,Male,Married,Y,0,789,N,N,N,N,N,,N,3.25,0
1259777,49,14,Male,Unmarried,N,0,616,N,N,N,N,N,N,N,3.75,0
1259778,60,17,Male,Unmarried,Y,0,794,N,N,N,N,N,Y,N,3.75,0
1259779,50,14,Male,Married,Y,2,781,N,N,N,N,N,Y,N,3.75,0
1259780,39,0,Male,Unmarried,Y,0,682,N,N,N,N,N,,N,3.75,0
1259781,51,14,Male,Unmarried,Y,0,626,N,N,N,N,N,Y,N,3.75,0
1259782,54,14,Male,Married,Y,0,695,N,N,N,N,N,Y,N,3.25,0
1259783,40,16,Female,Unmarried,Y,0,680,N,N,N,N,N,Y,N,3.75,0
1259784,34,16,Male,Married,Y,0,704,N,N,N,N,N,Y,N,3.75,0
1259785,52,16,Male,Married,Y,0,785,N,N,N,N,N,Y,N,3.75,0
1259786,42,16,Male,Married,Y,0,804,N,N,N,N,N,Y,N,3.75,0
1259787,47,14,Male,Married,Y,2,760,N,N,N,N,N,Y,N,3.75,0
1259788,63,12,Male,Married,Y,0,611,N,N,N,N,N,Y,N,3.75,0
1259789,34,0,Male,Unmarried,Y,0,687,N,N,N,N,N,Y,N,3.75,0
1259790,57,16,Male,Married,Y,0,764,N,N,N,N,N,Y,N,3.75,0
1259791,33,19,Male,Unmarried,Y,0,771,N,N,N,N,N,Y,N,3.75,0
1259792,59,16,Male,Married,Y,0,736,N,N,N,N,N,Y,N,3.75,0
1259793,58,18,Male,Unmarried,Y,0,707,N,N,N,N,N,Y,N,3.75,0
1259794,25,14,Male,Unmarried,Y,0,779,N,N,N,N,N,Y,N,3.75,0
1259795,34,0,Male,Unmarried,Y,0,724,N,N,N,N,N,Y,N,3.75,0
1259796,47,16,Male,Married,Y,1,733,N,N,N,N,N,Y,N,3.75,0
1259797,72,16,Male,Married,Y,0,710,N,N,N,N,N,Y,N,3.75,0
1259798,74,22,Male,Unmarried,Y,0,780,N,N,N,N,N,Y,N,3.75,0
1259799,66,12,Male,Unmarried,N,0,669,N,N,N,N,N,Y,N,3.75,0
1259800,31,15,Male,Married,Y,2,678,N,N,N,N,N,Y,N,3.75,0
1259801,39,12,Female,Unmarried,Y,0,784,N,N,N,N,N,,N,4.25,0
1259802,41,14,Female,Unmarried,N,1,767,N,N,N,N,N,Y,N,3.75,0
1259803,79,12,Female,Unmarried,Y,0,685,N,N,N,N,N,Y,N,3.75,0
1259804,72,12,Male,Married,Y,0,816,N,N,N,N,N,Y,N,3.75,0
1259805,34,14,Male,Married,Y,2,744,N,N,N,N,N,Y,N,3.75,0
1259806,57,12,Female,Unmarried,Y,0,682,N,N,N,N,N,Y,N,3.75,0
1259807,50,12,Male,Married,Y,0,612,N,N,N,N,N,Y,N,3.75,0
1259808,54,16,Male,Married,Y,3,670,N,N,N,N,N,Y,N,3.75,0
1259809,59,12,Male,Unmarried,Y,0,788,N,N,N,N,N,Y,N,3.75,0
1259810,66,12,Male,Married,Y,0,690,N,N,N,N,N,,N,3.75,0
1259811,36,12,Female,Unmarried,N,2,567,N,N,N,N,N,Y,N,3.75,0
1259812,24,16,Female,Married,Y,2,732,N,N,N,N,N,Y,N,3.75,0
1259813,47,16,Male,Unmarried,Y,2,726,N,N,N,N,N,Y,N,3.75,0
1259814,66,12,Male,Married,Y,0,715,N,N,N,N,N,Y,N,3.75,0
1259815,61,12,Male,Married,Y,0,627,N,N,N,N,N,,N,3.75,0
1259816,45,16,Male,Married,Y,0,595,N,N,N,N,N,,N,3.75,0
1259817,62,13,Male,Married,Y,0,664,N,N,N,N,N,Y,N,3.75,0
1259818,24,14,Male,Married,N,2,675,N,N,N,N,N,Y,N,3.75,0
1259819,71,13,Male,Married,Y,0,697,N,N,N,N,N,Y,N,3.75,0
1259820,43,12,Male,Unmarried,Y,0,683,N,N,N,N,N,Y,N,3.75,0
1259821,41,12,Female,Unmarried,Y,0,606,N,N,N,N,N,Y,N,3.75,0
1259822,57,10,Male,Married,Y,0,694,N,N,N,N,N,Y,N,3.75,0
1259823,48,12,Male,Married,Y,0,627,N,N,N,N,N,Y,N,3.75,0
1259824,62,0,Male,Unmarried,Y,0,718,N,N,N,N,N,Y,N,3.75,0
1259825,56,18,Female,Unmarried,Y,0,784,N,N,N,N,N,Y,N,3.75,0
1259826,69,16,Female,Married,Y,0,781,N,N,N,N,N,Y,N,3.75,0
1259827,36,14,Male,Married,N,2,704,N,N,N,N,N,Y,N,3.75,0
1259828,42,16,Female,Married,Y,0,671,N,N,N,N,N,Y,N,3.75,0
1259829,69,15,Female,Unmarried,Y,0,717,N,N,N,N,N,Y,N,3.75,0
1259830,41,0,Male,Married,Y,2,711,Y,N,N,N,N,,N,3.75,0
1259831,60,16,Female,Unmarried,Y,0,693,N,N,N,N,N,,N,3.75,0
1259832,67,12,Male,Married,Y,0,608,N,N,N,N,N,Y,N,3.75,0
1259833,29,12,Male,Married,Y,0,779,N,N,N,N,N,Y,N,3.75,0
1259834,80,14,Male,Married,Y,0,609,N,N,N,N,N,Y,N,3.75,0
1259835,30,12,Male,Married,Y,4,527,N,N,N,N,N,Y,N,3.75,0
1259836,49,16,Male,Married,Y,0,651,N,N,N,N,N,Y,N,3.75,0
1259837,58,14,Male,Married,Y,3,791,N,N,N,N,N,Y,N,3.75,0
1259838,25,12,Male,Married,Y,2,624,N,N,N,N,N,Y,N,3.75,0
1259839,41,13,Male,Unmarried,Y,3,635,N,N,N,N,N,Y,N,3.75,0
1259840,44,16,Male,Married,Y,0,762,N,N,N,N,N,Y,N,3.75,0
1259841,49,18,Male,Married,Y,2,546,N,N,N,N,N,Y,N,3.75,0
1259842,32,12,Female,Married,Y,2,614,N,N,N,N,N,,N,3.75,0
1259843,33,16,Male,Married,Y,0,719,N,N,N,N,N,Y,N,3.75,0
1259844,37,16,Female,Unmarried,Y,0,770,N,N,N,N,N,Y,N,3.75,0
1259845,67,12,Male,Married,Y,0,577,N,N,N,N,N,Y,N,3.75,0
1259846,35,16,Male,Married,Y,0,671,N,N,N,N,N,Y,N,3.75,0
1259847,57,16,Male,Married,Y,0,695,N,N,N,N,N,Y,N,3.75,0
1259848,32,12,Male,Unmarried,Y,2,612,N,N,N,N,N,Y,N,3.75,0
1259849,30,16,Not provided by phone/mail app,Married,Y,1,717,N,N,N,N,N,Y,N,3.75,0
1259850,68,0,Male,Married,Y,0,651,N,N,N,N,N,Y,N,3.75,0
1259851,30,12,Male,Unmarried,Y,0,611,N,N,N,N,N,Y,N,3.75,0
1259852,55,12,Female,Unmarried,N,0,759,N,N,N,N,N,Y,N,3.75,0
1259853,91,13,Male,Married,Y,0,650,N,N,N,N,N,Y,N,3.75,0
1259854,69,0,Male,Married,Y,0,791,N,N,N,N,N,Y,N,3.75,0
1259855,33,0,Female,Married,Y,0,627,N,N,N,N,N,Y,N,3.75,0
1259856,38,16,Male,Married,Y,0,709,N,N,N,N,N,Y,N,3.75,0
1259857,43,14,Male,Married,Y,1,688,N,N,N,N,N,N,N,3.75,0
1259858,43,0,Male,Married,Y,0,684,N,Y,N,N,N,,N,3.75,0
1259859,45,12,Male,Married,Y,4,660,N,N,N,N,N,Y,N,3.75,0
1259860,42,12,Not provided by phone/mail app,Married,Y,2,669,N,Y,N,N,N,,N,3.5,0
1259861,67,16,Male,Unmarried,Y,0,669,N,N,N,N,N,Y,N,3.75,0
1259862,46,0,Not provided by phone/mail app,Married,Y,0,685,N,N,N,N,N,,N,3.75,0
1259863,64,16,Male,Married,Y,0,648,N,N,N,N,N,Y,N,3.75,0
1259864,50,18,Male,Married,Y,0,594,N,N,N,N,N,Y,N,3.75,0
1259865,58,0,Male,Married,Y,0,718,N,N,N,N,N,Y,N,3.75,0
1259866,68,16,Male,Married,Y,0,588,N,N,N,N,N,Y,N,3.25,0
1259867,43,18,Male,Married,Y,2,634,N,N,N,N,N,,N,3.75,0
1259868,71,16,Male,Married,N,0,785,N,N,N,N,N,Y,N,3.25,0
1259869,46,14,Male,Married,Y,2,666,N,N,N,N,N,Y,N,3.75,0
1259870,34,17,Male,Married,Y,2,582,N,N,N,N,N,Y,N,3.75,0
1259871,41,12,Male,Married,Y,1,639,N,N,N,N,N,N,N,3.75,0
1259872,25,15,Male,Married,Y,0,729,N,N,N,N,N,Y,N,3.75,0
1259873,30,0,Female,Unmarried,Y,0,766,N,N,N,N,N,,N,3.75,0
1259874,39,14,Male,Married,Y,0,787,N,N,N,N,N,Y,N,3.75,0
1259875,46,12,Male,Married,Y,2,689,N,N,N,N,N,Y,N,3.75,0
1259876,32,14,Male,Unmarried,Y,0,798,N,N,N,N,N,Y,N,3.75,0
1259877,44,12,Male,Unmarried,Y,0,668,N,N,N,N,N,Y,N,3.75,0
1259878,69,15,Male,Unmarried,Y,0,571,N,N,N,N,N,Y,N,3.75,0
1259879,64,14,Female,Unmarried,Y,0,623,N,N,N,N,N,Y,N,3.75,0
1259880,38,16,Female,Unmarried,Y,0,656,N,N,N,N,N,Y,N,3.75,0
1259881,70,0,Male,Married,Y,0,743,N,N,N,N,N,Y,N,3.75,0
1259882,32,13,Male,Married,Y,2,634,N,N,N,N,N,Y,N,3.75,0
1259883,56,16,Male,Unmarried,Y,0,680,N,N,N,N,N,Y,N,3.75,0
1259884,61,17,Male,Married,Y,0,682,N,N,N,N,N,Y,N,3.75,0
1259885,55,20,Male,Unmarried,N,2,727,N,N,N,N,N,Y,N,3.75,0
1259886,33,12,Male,Married,Y,2,802,N,N,N,N,N,Y,N,3.75,0
1259887,36,14,Male,Married,Y,0,574,N,N,N,N,N,Y,N,3.75,0
1259888,69,0,Female,Unmarried,Y,0,647,N,N,N,N,N,Y,N,3.75,0
1259889,75,12,Not provided by phone/mail app,Married,Y,0,812,N,N,N,N,N,Y,N,3.75,0
1259890,50,16,Male,Unmarried,Y,0,717,N,N,N,N,N,Y,N,3.75,0
1259891,56,14,Male,Unmarried,Y,0,452,N,N,N,N,N,Y,N,3.75,0
1259892,35,12,Male,Married,Y,2,654,N,N,N,N,N,Y,N,3.75,0
1259893,71,13,Male,Unmarried,Y,0,674,N,N,N,N,N,Y,N,3.75,0
1259894,36,16,Male,Unmarried,Y,0,709,N,N,N,N,N,,N,3.75,0
1259895,28,16,Female,Unmarried,Y,0,611,N,N,N,N,N,Y,N,3.75,0
1259896,56,16,Male,Married,Y,0,702,N,N,N,N,N,Y,N,3.75,0
1259897,51,14,Male,Married,Y,0,740,N,N,N,N,N,Y,N,3.75,0
1259898,52,12,Male,Married,Y,0,638,N,N,N,N,N,Y,Y,3.75,0
1259899,58,0,Male,Married,Y,1,763,N,N,N,N,N,Y,N,3.75,0
1259900,67,16,Male,Unmarried,Y,0,659,N,N,N,N,N,Y,N,3.75,0
1259901,39,16,Male,Married,Y,2,767,N,N,N,N,N,Y,N,3.75,0
1259902,37,12,Female,Married,Y,0,683,N,N,N,N,N,Y,N,3.75,0
1259903,31,14,Male,Married,Y,0,753,N,N,N,N,N,Y,N,3.75,0
1259904,52,14,Female,Married,Y,0,708,N,N,N,N,N,Y,N,3.75,0
1259905,47,14,Female,Unmarried,Y,0,708,N,N,N,N,N,Y,N,3.75,0
1259906,46,16,Male,Unmarried,Y,0,812,N,N,N,N,N,,N,3.25,0
1259907,45,0,Male,Unmarried,Y,0,532,N,N,N,N,N,Y,N,3.75,0
1259908,46,12,Male,Married,Y,3,572,N,N,N,N,N,Y,N,3.75,0
1259909,35,14,Male,Married,Y,1,759,N,N,N,N,N,,N,3.75,0
1259910,58,12,Male,Married,Y,0,690,N,N,N,N,N,Y,N,3.25,0
1259911,64,16,Male,Unmarried,Y,0,675,N,N,N,N,N,Y,N,3.75,0
1259912,65,12,Not provided by phone/mail app,Unmarried,Y,0,589,N,N,N,N,N,Y,N,3.75,0
1259913,58,18,Male,Married,Y,3,732,N,N,N,N,N,Y,N,3.75,0
1259914,53,14,Male,Married,Y,0,704,N,N,N,N,N,Y,N,3.75,0
1259915,42,12,Female,Married,Y,2,653,N,N,N,N,N,,N,3.75,0
1259916,64,12,Male,Married,Y,0,511,N,N,N,N,N,Y,N,3.75,0
1259917,72,14,Male,Unmarried,Y,0,644,N,N,N,N,N,Y,N,3.75,0
1259918,32,16,Male,Married,Y,0,760,N,N,N,N,N,,N,3.75,0
1259919,43,12,Male,Married,Y,2,599,N,N,N,N,N,Y,N,3.25,0
1259920,66,12,Male,Married,Y,0,714,N,N,N,N,N,Y,N,3.75,0
1259921,64,12,Male,Married,Y,0,641,N,N,N,N,N,Y,N,3.25,0
1259922,80,12,Male,Married,Y,0,697,N,N,N,N,N,Y,N,3.75,0
1259923,63,12,Male,Married,Y,0,645,N,N,N,N,N,Y,N,3.75,0
1259924,58,16,Male,Married,Y,0,715,N,N,N,N,N,Y,N,3.75,0
1259925,80,12,Male,Unmarried,Y,0,743,N,N,N,N,N,Y,N,3.75,0
1259926,60,12,Male,Married,Y,0,643,N,N,N,N,N,Y,N,3.75,0
1259927,37,16,Male,Married,Y,2,100,N,N,N,N,N,,N,3.75,0
1259928,60,16,Not provided by phone/mail app,Married,Y,0,809,N,N,N,N,N,Y,N,3.25,0
1259929,41,16,Male,Married,Y,0,662,N,N,N,N,N,Y,N,3.75,0
1259930,35,17,Male,Married,Y,2,632,N,N,N,N,N,Y,N,3.75,0
1259931,42,12,Male,Married,Y,3,646,N,N,N,N,N,Y,N,3.75,0
1259932,53,16,Male,Married,Y,0,654,N,N,N,N,N,Y,N,3.75,0
1259933,39,16,Female,Unmarried,N,2,666,N,N,N,N,N,Y,N,3.75,0
1259934,30,16,Male,Married,Y,1,763,N,N,N,N,N,Y,N,3.75,0
1259935,78,12,Male,Married,Y,0,804,N,N,N,N,N,Y,N,3.75,0
1259936,29,16,Male,Unmarried,Y,0,735,N,N,N,N,N,Y,N,3.75,0
1259937,51,16,Male,Married,Y,0,659,N,Y,N,N,N,Y,N,3.75,0
1259938,31,16,Male,Married,Y,0,662,N,N,N,N,N,Y,N,3.75,0
1259939,50,14,Male,Married,Y,2,589,N,N,N,N,N,Y,N,3.75,0
1259940,59,16,Male,Married,Y,0,634,N,N,N,N,N,Y,N,3.75,0
1259941,31,13,Male,Unmarried,Y,0,545,N,N,N,N,N,Y,N,3.75,0
1259942,49,0,Female,Unmarried,N,0,509,N,N,N,N,N,Y,N,3.75,0
1259943,62,16,Male,Married,Y,0,608,N,N,N,N,N,Y,N,3.75,0
1259944,52,12,Male,Married,Y,0,731,N,N,N,N,N,Y,N,3.25,0
1259945,58,18,Male,Married,Y,0,779,N,N,N,N,N,Y,N,3.25,0
1259946,63,14,Male,Married,Y,0,561,N,N,N,N,N,Y,N,3.75,0
1259947,54,16,Male,Unmarried,Y,0,664,N,N,N,N,N,Y,N,3.75,0
1259948,50,18,Male,Married,Y,0,804,N,N,N,N,N,Y,N,3.75,0
1259949,45,12,Male,Unmarried,Y,2,766,N,N,N,N,N,Y,N,3.75,0
1259950,72,12,Male,Married,Y,0,657,N,N,N,N,N,Y,N,3.75,0
1259951,81,12,Male,Married,Y,0,795,N,N,N,N,N,Y,N,3.75,0
1259952,48,16,Male,Married,Y,1,594,N,N,N,N,N,Y,N,3.75,0
1259953,83,0,Male,Married,Y,0,674,N,N,N,N,N,Y,N,3.75,0
1259954,59,12,Male,Unmarried,Y,0,580,N,N,N,N,N,Y,N,3.75,0
1259955,65,17,Male,Unmarried,Y,0,744,N,N,N,N,N,Y,N,3.75,0
1259956,42,16,Male,Married,Y,3,604,N,N,N,N,N,Y,N,3.75,0
1259957,75,0,Male,Married,Y,0,673,N,N,N,N,N,Y,N,3.75,0
1259958,65,12,Male,Married,Y,0,672,N,N,N,N,N,Y,N,3.75,0
1259959,32,12,Male,Married,Y,0,768,N,N,N,N,N,,N,3.75,0
1259960,49,12,Male,Married,Y,0,758,N,N,N,N,N,Y,N,3.75,0
1259961,43,12,Male,Married,Y,2,678,N,N,N,N,N,Y,N,3.75,0
1259962,55,18,Male,Married,Y,0,661,N,N,N,N,N,Y,N,3.25,0
1259963,73,14,Male,Married,Y,0,663,N,N,N,N,N,Y,N,3.25,0
1259964,55,12,Male,Married,Y,0,792,N,N,N,N,N,Y,N,3.75,0
1259965,42,16,Female,Married,Y,2,712,N,Y,N,N,N,N,N,3.75,0
1259966,67,12,Male,Married,Y,0,703,N,N,N,N,N,Y,N,3.75,0
1259967,43,18,Male,Unmarried,Y,2,650,N,N,N,N,N,Y,N,3.75,0
1259968,55,16,Male,Married,Y,0,574,N,N,N,N,N,Y,N,3.75,0
1259969,61,12,Male,Married,Y,0,625,N,N,N,N,N,Y,N,3.75,0
1259970,68,16,Male,Unmarried,Y,0,743,N,N,N,N,N,Y,N,3.75,0
1259971,42,12,Male,Married,Y,0,713,N,N,N,N,N,,N,3.75,0
1259972,59,12,Male,Unmarried,Y,0,727,N,N,N,N,N,Y,N,3.75,0
1259973,54,0,Female,Unmarried,Y,0,506,N,N,N,N,N,Y,N,3.75,0
1259974,65,12,Male,Married,Y,0,720,N,N,N,N,N,Y,N,3.75,0
1259975,62,16,Male,Unmarried,Y,0,768,N,N,N,N,N,Y,N,3.75,0
1259976,43,16,Male,Married,Y,3,680,N,N,N,N,N,Y,N,3.75,0
1259977,30,12,Male,Married,Y,2,754,N,N,N,N,N,Y,N,3.75,0
1259978,35,15,Male,Married,N,4,605,N,N,N,N,N,Y,N,3.75,0
1259979,48,16,Male,Unmarried,Y,0,597,N,N,N,N,N,Y,N,3.75,0
1259980,63,12,Male,Married,Y,0,648,N,N,N,N,N,Y,N,3.75,0
1259981,64,13,Male,Unmarried,Y,0,688,N,N,N,N,N,Y,N,3.75,0
1259982,71,16,Male,Married,Y,0,782,N,N,N,N,N,Y,N,3.75,0
1259983,34,12,Female,Married,N,0,789,N,N,N,N,N,Y,N,3.25,0
1259984,63,15,Male,Married,Y,0,717,N,N,N,N,N,Y,N,3.75,0
1259985,43,0,Male,Married,Y,1,814,N,N,N,N,N,Y,N,3.75,0
1259986,55,13,Male,Married,Y,0,613,N,N,N,N,N,Y,N,3.75,0
1259987,61,17,Male,Married,Y,0,695,N,N,N,N,N,Y,N,3.75,0
1259988,69,16,Male,Married,Y,0,686,N,N,N,N,N,Y,N,3.75,0
1259989,54,15,Male,Unmarried,Y,0,675,N,N,N,N,N,Y,N,3.75,0
1259990,63,14,Male,Married,Y,0,573,N,N,N,N,N,Y,N,3.75,0
1259991,69,13,Male,Married,Y,0,763,N,N,N,N,N,Y,N,3.75,0
1259992,62,16,Male,Married,Y,0,738,N,N,N,N,N,Y,N,3.75,0
1259993,75,12,Male,Married,Y,0,656,N,N,N,N,N,Y,N,3.75,0
1259994,34,17,Male,Unmarried,Y,0,752,N,N,N,N,N,Y,N,3.75,0
1259995,42,12,Male,Married,Y,0,642,N,N,N,N,N,Y,N,3.75,0
1259996,57,16,Male,Unmarried,Y,1,802,N,N,N,N,N,Y,N,3.75,0
1259997,31,0,Male,Married,Y,0,661,N,N,N,N,N,Y,N,3.25,0
1259998,72,0,Male,Married,Y,0,692,N,N,N,N,N,Y,N,3.75,0
1259999,36,22,Male,Unmarried,N,0,785,N,N,N,N,N,Y,N,3.75,0
1260000,43,12,Male,Married,Y,0,741,N,N,N,N,N,Y,N,3.75,0
1260001,65,12,Male,Married,Y,0,717,N,N,N,N,N,Y,N,3.75,0
1260002,36,16,Female,Married,Y,3,686,N,N,N,N,N,Y,N,3.75,0
1260003,46,12,Male,Unmarried,Y,1,781,N,N,N,N,N,Y,N,3.75,0
1260004,46,12,Male,Married,Y,3,689,N,N,N,N,N,Y,N,3.75,0
1260005,40,18,Female,Unmarried,Y,2,692,N,N,N,N,N,Y,N,3.75,0
1260006,75,0,Male,Married,Y,0,773,N,N,N,N,N,Y,N,3.25,0
1260007,57,14,Male,Unmarried,Y,1,770,N,N,N,N,N,Y,N,3.25,0
1260008,70,16,Male,Married,Y,0,774,N,N,N,N,N,Y,N,3.75,0
1260009,48,16,Male,Married,Y,1,761,N,N,N,N,N,Y,N,3.75,0
1260010,76,0,Male,Married,Y,0,532,N,N,N,N,N,Y,N,3.75,0
1260011,63,12,Male,Married,Y,0,633,N,Y,N,N,N,Y,N,3.75,0
1260012,29,12,Male,Unmarried,Y,2,563,N,N,N,N,N,Y,N,3.75,0
1260013,65,16,Male,Unmarried,Y,0,812,N,N,N,N,N,Y,N,3.75,0
1260014,36,16,Female,Unmarried,Y,1,593,N,N,N,N,N,Y,N,3.75,0
1260015,74,12,Male,Married,Y,0,786,N,N,N,N,N,Y,N,3.75,0
1260016,33,2,Male,Married,N,0,724,N,N,N,N,N,Y,N,3.75,0
1260017,44,13,Male,Married,Y,3,736,N,N,N,N,N,Y,N,3.75,0
1260018,48,14,Male,Unmarried,Y,0,681,N,N,N,N,N,,N,3.75,0
1260019,37,14,Male,Married,Y,1,691,N,N,N,N,N,Y,N,3.75,0
1260020,43,14,Male,Married,Y,2,723,N,N,N,N,N,Y,N,3.25,0
1260021,58,14,Male,Unmarried,Y,0,673,N,N,N,N,N,Y,N,3.75,0
1260022,52,18,Female,Unmarried,Y,1,547,N,N,N,N,N,Y,N,3.75,0
1260023,58,14,Male,Married,Y,0,618,N,Y,N,N,N,Y,N,3.75,0
1260024,43,17,Female,Married,Y,2,742,N,N,N,N,N,,N,3.75,0
1260025,55,14,Male,Married,Y,0,616,N,N,N,N,N,Y,N,3.75,0
1260026,71,0,Male,Married,Y,0,661,N,N,N,N,N,Y,N,3.75,0
1260027,65,12,Male,Married,Y,0,598,N,N,N,N,N,Y,N,3.75,0
1260028,72,12,Male,Unmarried,Y,0,734,N,N,N,N,N,Y,N,3.75,0
1260029,45,16,Male,Married,Y,2,619,N,N,N,N,N,Y,N,3.75,0
1260030,64,15,Male,Unmarried,Y,0,710,N,N,N,N,N,Y,N,3.75,0
1260031,61,18,Male,Unmarried,Y,0,730,N,N,N,N,N,Y,N,3.75,0
1260032,47,14,Male,Married,Y,0,731,N,N,N,N,N,Y,N,3.75,0
1260033,47,13,Male,Unmarried,Y,0,677,N,N,N,N,N,Y,N,3.75,0
1260034,40,12,Male,Married,Y,2,667,N,Y,N,N,N,Y,N,3.75,0
1260035,52,16,Male,Married,Y,0,637,N,N,N,N,N,Y,N,3.75,0
1260036,29,16,Male,Married,Y,0,773,N,N,N,N,N,Y,N,3.25,0
1260037,68,16,Male,Unmarried,Y,0,755,N,N,N,N,N,Y,N,3.75,0
1260038,57,14,Not provided by phone/mail app,Married,N,0,784,N,N,N,N,N,Y,N,3.75,0
1260039,34,12,Male,Married,Y,1,733,N,N,N,N,N,Y,N,3.75,0
1260040,64,0,Male,Unmarried,Y,0,756,N,N,N,N,N,Y,N,3.75,0
1260041,67,14,Male,Unmarried,Y,0,685,N,N,N,N,N,Y,N,3.75,0
1260042,73,16,Male,Unmarried,Y,0,822,N,N,N,N,N,Y,N,3.75,0
1260043,34,16,Male,Married,N,3,729,N,N,N,N,N,Y,N,3.75,0
1260044,58,18,Male,Married,Y,0,795,N,N,N,N,N,Y,N,3.75,0
1260045,34,12,Male,Married,N,0,703,N,N,N,N,N,Y,N,3.75,0
1260046,63,12,Male,Unmarried,Y,0,774,N,N,N,N,N,Y,N,3.75,0
1260047,58,14,Male,Married,Y,0,679,N,N,N,N,N,Y,N,3.75,0
1260048,69,12,Male,Unmarried,Y,0,779,N,N,N,N,N,Y,N,3.75,0
1260049,65,12,Male,Married,Y,0,756,N,N,N,N,N,Y,N,3.75,0
1260050,56,12,Male,Unmarried,Y,0,644,N,N,N,N,N,,N,3.25,0
1260051,52,12,Male,Unmarried,N,0,498,N,N,N,N,Y,Y,N,3.75,0
1260052,54,0,Male,Unmarried,Y,0,786,N,N,N,N,N,Y,N,3.75,0
1260053,79,12,Male,Married,Y,0,787,N,N,N,N,N,Y,N,3.75,0
1260054,35,16,Female,Married,Y,0,719,N,N,N,N,N,Y,N,3.75,0
1260055,69,13,Male,Married,Y,0,656,N,N,N,N,N,Y,N,3.75,0
1260056,34,12,Male,Unmarried,Y,0,713,N,N,N,N,N,Y,N,3.75,0
1260057,37,18,Male,Married,Y,4,687,N,N,N,N,N,Y,N,3.75,0
1260058,52,16,Male,Married,Y,2,695,N,N,N,N,N,Y,N,3.75,0
1260059,68,12,Male,Married,Y,0,712,N,N,N,N,N,Y,N,3.75,0
1260060,52,12,Female,Married,Y,2,610,N,N,N,N,N,,N,3.75,0
1260061,50,14,Female,Married,Y,0,505,N,N,N,N,N,Y,N,3.75,0
1260062,59,18,Male,Married,Y,0,683,N,N,N,N,N,Y,N,3.75,0
1260063,40,15,Female,Unmarried,Y,0,683,N,N,N,N,N,N,N,3.75,0
1260064,65,14,Male,Married,Y,0,613,N,N,N,N,N,Y,N,3.75,0
1260065,38,16,Female,Married,Y,1,553,N,N,N,N,N,Y,N,3.75,0
1260066,61,16,Male,Unmarried,Y,0,655,N,N,N,N,N,Y,N,3.75,0
1260067,76,16,Male,Married,Y,0,623,N,N,N,N,N,Y,N,3.75,0
1260068,68,16,Male,Married,Y,0,697,N,N,N,N,N,Y,N,3.75,0
1260069,32,16,Not provided by phone/mail app,Married,N,1,767,N,N,N,N,N,Y,N,3.75,0
1260070,68,16,Male,Unmarried,Y,0,763,N,N,N,N,N,Y,N,3.75,0
1260071,33,17,Male,Unmarried,Y,0,796,N,N,N,N,N,,N,2.875,0
1260072,46,15,Male,Married,Y,2,565,N,N,N,N,N,Y,N,3.75,0
1260073,37,16,Male,Married,Y,2,712,N,N,N,N,N,Y,N,3.75,0
1260074,58,12,Male,Unmarried,N,0,700,N,N,N,N,N,Y,N,3.25,0
1260075,45,18,Male,Married,Y,3,622,N,N,N,N,N,Y,N,3.75,0
1260076,58,16,Male,Married,Y,0,659,N,N,N,N,N,Y,N,3.75,0
